user_id,book_id,is_read,rating,is_reviewed
12,6891,1,5,0
12,8099,1,3,0
12,8098,0,0,0
12,8097,0,0,0
12,7057,1,3,0
12,5230,0,0,0
12,6969,1,4,0
12,7473,1,5,0
12,2259,1,0,0
12,4766,1,3,0
12,4765,1,0,0
13,8109,1,4,0
13,124,1,5,0
13,8108,1,4,0
13,8107,1,5,0
13,8106,1,5,0
13,267,1,5,0
13,8105,1,4,0
13,8104,1,5,0
13,8103,1,5,0
14,12710,1,5,1
14,1526,1,5,1
14,1525,1,5,1
14,12709,1,5,1
14,5675,1,5,1
14,12708,1,5,0
14,6452,1,5,0
14,7043,1,5,0
14,12707,1,5,0
14,6807,1,5,0
14,12706,1,5,0
14,12705,1,5,0
14,6415,1,5,0
14,6414,1,5,0
14,12704,1,5,0
14,12703,1,5,0
14,5657,1,5,0
14,12702,1,5,0
14,12701,1,5,0
14,12700,1,5,0
14,12699,1,5,0
14,12698,1,5,0
14,12697,1,5,0
15,12722,0,0,0
15,12721,1,3,0
15,12720,1,4,0
15,12719,0,0,0
15,12718,1,3,0
15,12717,1,3,0
15,12716,0,0,0
15,12715,1,3,0
15,12714,1,2,0
15,2585,1,4,0
15,8771,1,0,0
15,12713,0,0,0
15,2584,1,0,0
15,2587,0,0,0
15,12712,1,3,0
15,12711,0,0,0
16,13232,1,5,0
16,5523,1,4,0
16,459,1,4,0
16,7457,1,4,0
16,7333,1,5,0
16,821,1,4,0
16,772,1,4,0
16,547,1,4,0
16,1188,1,5,0
16,609,1,5,0
16,929,1,5,0
16,716,1,4,0
16,13231,1,5,0
16,516,1,4,0
16,451,1,5,0
16,5526,1,4,0
16,3778,1,5,0
16,13230,1,3,0
16,12951,1,5,0
16,189,1,5,0
16,13229,1,5,0
16,13228,1,4,0
16,13227,1,5,0
16,536,1,4,0
16,92,1,5,0
16,13226,1,5,0
17,43,1,3,0
17,13243,0,0,0
17,7809,0,0,0
17,13242,0,0,0
17,1493,0,0,0
17,13241,0,0,0
17,13240,0,0,0
17,13239,0,0,0
17,13238,0,0,0
17,13237,0,0,0
17,13236,0,0,0
17,197,0,0,0
17,1543,0,0,0
17,1621,0,0,0
17,3776,0,0,0
17,13235,1,4,0
17,13234,0,0,0
17,13233,0,0,0
18,13556,1,2,0
18,307,1,4,0
18,13555,0,0,0
18,13554,1,4,0
18,13553,1,4,1
18,1402,0,0,0
18,536,1,4,0
18,1494,0,0,0
18,1408,1,4,0
18,13552,1,5,1
18,1513,1,3,0
18,1312,1,5,0
18,1423,0,0,0
18,13551,1,0,0
18,1608,1,4,0
18,1597,1,5,0
18,1005,1,5,1
18,1465,1,4,0
18,13550,1,4,0
18,1414,0,0,0
18,12940,1,5,1
18,1233,1,5,0
18,1011,1,3,0
18,7008,1,4,0
18,7333,1,5,0
18,1555,0,0,0
19,13575,0,0,0
19,13574,0,0,0
19,13573,0,0,0
19,13572,0,0,0
19,13571,1,4,0
19,12442,1,5,0
19,13570,1,3,0
19,13569,1,5,0
19,13568,0,0,0
19,5667,1,3,0
19,10149,1,3,0
19,2322,1,3,0
19,5686,1,4,0
19,5656,1,3,0
19,5654,1,4,0
19,13567,1,5,0
19,13566,1,5,0
19,13565,1,5,0
19,13564,1,5,0
19,13563,1,5,0
19,13562,1,5,0
19,13561,1,5,0
19,13560,1,0,0
19,13559,1,5,0
19,13558,1,5,1
19,9351,1,5,1
19,13557,1,5,1
20,6361,1,0,0
20,14263,1,5,0
20,14262,1,5,0
20,14261,1,3,0
20,999,1,0,0
20,14260,1,5,0
20,14259,1,4,0
20,14258,1,4,0
20,14257,1,4,0
20,14256,1,5,0
20,14255,1,4,0
20,14254,1,4,0
20,14253,1,4,0
20,14252,1,4,0
20,14251,1,5,0
20,14250,1,4,0
20,14249,1,4,1
20,14248,1,4,0
20,14247,1,4,0
20,14246,1,4,0
20,14245,1,3,0
20,14244,1,3,0
20,12971,1,5,0
20,12970,1,4,0
20,12969,1,4,0
20,14243,1,4,0
20,14242,1,4,0
20,14241,1,4,0
20,14240,1,3,0
20,14239,1,4,0
20,14238,1,4,0
20,14237,1,4,0
20,14236,1,4,0
20,14235,1,4,0
20,14234,1,3,0
20,14233,1,3,0
20,14232,1,3,0
20,14231,1,4,0
20,14230,1,4,0
20,14229,1,3,0
20,14228,1,4,0
20,14227,1,3,0
20,14226,1,3,0
20,772,1,5,0
20,670,1,5,0
20,669,1,5,0
20,668,1,5,0
20,14225,1,5,0
20,8433,1,5,0
20,8282,1,5,0
20,8281,1,5,0
20,8393,1,5,0
20,8280,1,5,0
20,14224,1,5,0
20,14223,1,5,0
20,8279,1,5,0
20,8278,1,5,0
20,13097,1,5,0
20,14222,1,5,0
20,430,1,5,0
20,14221,1,4,0
20,14220,1,4,0
20,14219,1,3,0
